unique_id,research_questions
2006-0368-update-george,"Since Shaw often figured himself as a prophet, in what ways did Shaw anticipate twenty-first century approaches to theater and performance, social reform, politics, and critical and literary theory?; How does Shaw's theatrical-critical project still speak to us today?"
2006-0367-cfp-performing,
2006-0366-update-american,
2006-0365-cfp-the,How did women writers of the 20s and 30s earn and use their newfound literary independence?
2006-0364-update-edmonton,
2006-0363-cfp-third,"What is the nature of our belonging on the earth and within natural ecosystems?; How do we forge and represent our notions of identity within the oikos – the hearth – of the natural world?; Is our presence inevitably toxic?; Do our symbolic representations of belonging (or alienation) necessarily partake in the damage we do to our environment, or can they help heal our sense of homelessness?; Is our self-realisation – as Freya Mathews argues in The Ecological Self – only or inevitably 'a function of ecological interconnectedness'?; What is the role of our literatures in expressing such self-realisation, especially in the southern African context?"
2006-0361-cfp-luis,
2006-0360-cfp-zadie,
2006-0359-cfp-facts,
2006-0358-update-egad,
2006-0357-update-rethinking,"How is identity defined, be it at the individual level, at the national or cultural level, or at a sexual level?; Why do we question and redefine identity?; How does identity in language, literature and culture break down boundaries, in the various aspects of human existence, by producing the rebellion which allows and indeed defines the being in the world?"
2006-0355-cfp-reading,
2006-0354-cfp-doris,
2006-0353-cfp-fashioning,
2006-0352-update-early,
2006-0351-cfp-dirty,
2006-0350-update-the,
2006-0349-cfp-the,
2006-0348-cfp-interpreting,
2006-0347-update-2006,
2006-0346-update-the,
2006-0345-cfp-spinning,"What motifs, archetypal figures and potential parallel myths are there throughouthistory?; How do cultural myths illustrate and represent the belief systems of societies?; How do the legends that storytellers have spun for over a thousand years evolveand how have they defined our expectations of heroism, romance and adventure?"
2006-0344-cfp-feminist,
2006-0343-cfp-writing,
2006-0342-cfp-writinglife,
2006-0341-cfp-transforming,
2006-0340-update-gender,
2006-0338-cfp-trauma,
2006-0337-cfp-aging,"What do storybooks teach children about getting old?; How do children's books and books for young adults construct lifetimes on a personal and a social level?; How do such books contribute to ageism, age positivism, or a multiplicity of views?; How could they do things differently?; How can and do books for pre-adults prepare people to embrace the challenges of getting older throughout the lifecycle?"
2006-0336-cfp-journal,
2006-0335-cfp-rhizomes,
2006-0334-cfp-romanticism,
2006-0333-update-the,"When and why do we say that one documentary--a war film, a reality TV program, a cinematic exposé on drug dealers in City Hall--is aesthetically superior to another documentary?; What formal, rhetorical, cinematic, or thematic choices make a documentary artful, not just true or false?; How much ""reality""--and what kinds--must a documentary program contain to resist classification as a ""fiction""?; How can a documentary film succeed or fail as ""documentary""?; And have the generic standards changed over time, requiring different aesthetic criteria?"
2006-0331-cfp-aging,"How do professional performers enact aging and old age?; What gives their performance truth value?; How do parodies of aging and old age work?; How can performances reinforce or disrupt ageism and age positivism?; How do performances of aging and old age mark advanced age as a category of difference, and how do they disrupt or refute such categorization?; How do actors perform the meanings of old age?; How do scripts suggest that aging should be played, and how much is left to the actors?; Are these suggestions of similar quantity and quality as those marking youth on stage and screen?"
2006-0330-cfp-essays,
2006-0329-cfp-graphic,
2006-0328-cfp-spelling,"What counts as a disaster?; What does not?; Who decides and how?; How are disasters reported or represented?; What do they express or conceal about the society that experiences the disaster?; How might disasters constitute symptoms of systemic relations or their crises?; How do we distinguish between ""natural"" and ""social"" or ""man-made"" disasters?; How and why does that distinction become important?; What is the relationship between disasters and states of ""emergency,"" ""war,"" or ""exception""?; How does disaster translate into trauma, and vice-versa?; What roles do remembrance and forgetting respectively play in the processing of disaster?"
2006-0327-cfp-international,
2006-0326-update-language,
2006-0325-update-religion,
2006-0324-update-irish,
2006-0323-cfp-erasmus,
2006-0322-cfp-outskirts,
2006-0321-cfp-anthropology,
2006-0320-update-reading,
2006-0319-update-literature,
2006-0318-cfp-erotic,
2006-0317-cfp-the,"How does this volume change our view of Bishop's development as a poet?; Are there any discernible patterns in what Bishop chose not to publish during her lifetime?; How does this volume complicate our notion of Bishop's relationship to modernism, postmodernism, and/or confessionalism?; What does the publication of this volume tell us about Bishop's status as a canonical American poet? as a lesbian poet? as a woman poet?"
2006-0316-cfp-romanticism,
2006-0315-cfp-reimaging,
2006-0314-cfp-narrative,
2006-0313-cfp-research,
2006-0312-cfp-the,Who does/does not occupy a place in the physical and digital commons?; What is the role of the state in the renewed commons?; How can media become a two-way flow through a commons?; Can there be such a thing as quotation marks in art?; What other models of ownership are available to oppose commodification?; What are the politics of the commons?
2006-0311-cfp-collaboration,
2006-0310-update-religon,
2006-0309-cfp-the,To what extent is the literary discourse of Romanticism complicit in the development of mass-media celebrity?; Can we identify sympathetic exchanges between celebrity and Romantic poetry?
2006-0308-cfp-pataphysica,
2006-0307-cfp-objet,
2006-0306-cfp-nomadic,
2006-0305-update-mennonites,
2006-0304-cfp-citizenship,
2006-0303-cfp-creative,
2006-0302-cfp-images,
2006-0301-cfp-incorporation,
2006-0300-cfp-racing,What happens to race when we bring together Global studies and American studies?; Is race elided or does it undergo a transformation?; How do we discuss ethnic/race studies when they are globalized?
2006-0299-cfp-science,"How has the American West, and specifically the historical fact of the opening and closing of the frontier, influenced SF and Fantasy literature and film?; To what extent are these two genres indebted to the themes of discovery, exploration, exploitation, civilization, and savagery?"
2006-0298-update-teaching,
2006-0297-cfp-socialism,
2006-0296-update-art,"How did nineteenth-century figures negotiate between the individual and the collective in and through art?; Why did certain artists in the nineteenth-century turn to politics?; How did their political interests impact their art?; And how do we re-present nineteenth-century political art to our own modern communities?; How do nineteenth-century practices and politics inform our academic work and how might that translate into our own engagement in or with politics—on and off the page, inside and outside the university—today?"
2006-0295-cfp-medieval,
2006-0294-cfp-progressive,
2006-0293-cfp-learned,"How does the Dutch love emblem relate to other subgenres of the Dutch emblem?; How does the Dutch love emblem relate to the tradition of the love emblem as observed in other countries?; How do word and image relate to one another in Dutch love emblems?; How can the Dutch love emblem be considered from a gender theoretical perspective?; What traces of the Petrarchist tradition can be found in the love emblem?; Which aspects of the love emblem deserve further study?; What are the relations between secular and religious love emblems?; What sort of influence has the love emblem had on the practice of love – in a worldly and religious sense?; What possibilities and impossibilities do the digital techniques as opted for by the EPU offer?; How will future technological developments affect the EPU digitization model?; Which collections of cultural heritage are related so closely to the Dutch love emblem that they should be digitally accessible from the EPU collections?; What kind of research possibilities does the digitization of emblems provide?; How much of a difficulty does the EPU model pose for researchers without much ICT experience? And, for that matter, for visitors of the site?; What navigation and search options should a site such as the EPU offer in order for it to be used to its full potential by researchers and visitors alike?; How does the digitization model of the EPU compare to that of other emblem sites?; What should a digital emblem site aspire to be: a reconstruction of a seventeenth-century reading experience, a collection of search indices, or a collection of scholarly editions?"
2006-0292-cfp-life,
2006-0291-cfp-willa,
2006-0290-cfp-jonson,
2006-0289-update-utopian,
2006-0288-cfp-victorian,
2006-0287-cfp-scififantasy,
2006-0286-update-midwestern,
2006-0285-cfp-actually,
2006-0284-update-victorian,
2006-0283-cfp-anglosaxon,How do the shifting monarchies and the church view power and leadership?; Who is in charge as society faces constant change?
2006-0282-cfp-the,
2006-0281-cfp-technical,
2006-0280-cfp-rmmla,
2006-0279-cfp-novel,"How can the physical dimensions of novels, the pages, the covers, and the bindings, possibly contain and encapsulate the grand, far-flung worlds that they conjure in our minds?"
2006-0278-cfp-native,
2006-0277-cfp-victorian,
2006-0276-cfp-luci,
2006-0275-update-changing,"do we discipline literature or free literature?; where literature comes from, where it goes, and what it does for (or, perhaps: to) us?; What, too, does the study of literature do for us?; do we now consider film, television, music, and advertising literature because we employ literary techniques to produce, read, and comment upon these newer forms?"
2006-0274-cfp-north,
2006-0273-cfp-social,
2006-0272-cfp-isle,"In what ways have the historical changes wrought by colonization, decolonization, and globalization affected human relationships to the non-human world and the representation of these relationships?; How does postcolonial literature depict the spatial organization of place? Does it rely upon or reconfigure urban/rural, modern/primitive, domesticated/wild, and other possible binaries?; How are postcolonial writers using genre to portray and, perhaps, introduce alternative ways of being in and knowing the non-human world?; Does postcolonial literature offer ways to work through romanticized images of natives, peasants, the folk, and the primitive so as to move us from the idealized to the ""ecocritical""?; How do postcolonial writing and the global environmental justice movement articulate a critique of first world political, economic, and even literary practices?"
2006-0271-cfp-fundamentalism,
2006-0270-cfp-margaret,
2006-0269-cfp-critical,
2006-0268-cfp-literary,
2006-0267-cfp-latinao,
2006-0266-cfp-second,
2006-0265-cfp-the,
2006-0264-cfp-journal,
2006-0263-cfp-folklore,
2006-0262-update-global,
2006-0261-cfp-romanticism,
2006-0260-cfp-changing,"Are we thinking critically about criticism?; can we say that what is most worthy of criticism is that we are not thinking critically?; What does theory mean to us today?; Who are we as critical thinkers or theorists?; Can/should theory be taught?; Who do we think we are, as theorists?; What is the role of theory in literary studies?; Is the teaching of theory a distraction from or supplement to the teaching of literature?; What is the future of theory, or does it have any, given the recent discussion of post-theory?"
2006-0259-cfp-james,
2006-0258-cfp-medieval,
2006-0257-update-mobilitystasismodernity,"What did it mean to live, work, create, and be killed at the center of these turbulent times?"
2006-0256-cfp-reading,
2006-0255-cfp-living,
2006-0254-update-breaking,What is introduced by the break?; When does the break occur?; What does the break do?
2006-0253-cfp-pedagogical,
2006-0252-update-british,
2006-0251-cfp-mla,
2006-0250-cfp-folklore,
2006-0249-cfp-transatlantic,
2006-0248-cfp-sedition,"Is the critique of sedition an inherently seditious act?; To what extent do sedition laws establish an implicit limit for critical reflection and intellectual debate?; Is sedition a dialectical ruse of the state, a doubling that defines the object to which the state is opposed?; Must we today learn to think sedition otherwise than sovereignty and the state?; If sedition calls into question the structure of right, is it appropriately conceived as a right?; How may we rethink the problem of sedition to liberate critical, progressive, and socially creative energies in the name of positive social transformation and renewal?"
2006-0247-update-new,
2006-0246-cfp-rerouting,"What REROUTINGS of the postcolonial occur due to accelerated movements of peoples, the theorizing of diaspora, transformed modes of production through the impact of global technologies, new paradigms such as the glocal, the reshaping of culture by globalization?; What is the effect of the current shift away from resistant and counter discourses and the politics of liberation and representation?; How is 'writing' the postcolonial, in areas such as pedagogy, genre and the canon, aesthetic and textual practices, changing in response to these developments?"
2006-0245-cfp-michigan,"How should we respond to such events, and how should we present them in our classrooms?; In academia, what are appropriate and ethical responses to cheating, discriminatory policies and adjunct employment issues?; How can we teach students to care about and empathize with one another and with people outside the classroom and in other countries?; How can we address issues like revenge and egocentrism in the classroom?; How can we teachers help students to think critically and ethically so that they can question and write about their assumptions about the universality of their own values and ideas?; How do works of fiction, poetry, film, and memoir discuss human suffering, handle values, and build empathy?; What are the connections between empathy, ethics and eloquence?; What cultural conflicts and ethical issues should we discuss in college classrooms?; How political should our classrooms be?; Which topics work well for term papers and other assignments?; What problems of empathy and ethics do we face within the classroom and the department and also between the English department and other college departments?; How does the collaborative classroom handle these issues?; What choices do we face with new technology and on-line classes?; How concerned with global issues should our classrooms be?; How can we help students to write and speak more eloquently?"
2006-0244-cfp-big,
2006-0243-update-texts,
2006-0242-cfp-the,
2006-0241-cfp-theology,
2006-0240-update-domesticating,
2006-0239-cfp-turkish,
2006-0238-cfp-literature,
2006-0237-cfp-understanding,"How has the commodification of knowledge influenced the research you engage in and the scholarship you produce?; How is your behavior as a scholar influenced by the ""number"" and/or ""quality"" of publications required for tenure?; How is your scholarly production consumed by the university and other institutions and individuals and how does that influence you as a professional academic?; How has the increasing pressure to secure external funding through grants and the like impacted what and how you conduct research and scholarly inquiry?; How does the pressure of publication affect the pedagogy within graduate and undergraduate education?; How does/did your perception of the professional implications of student evaluations influence your teaching in pursuit of tenure?; How has your teaching been affected by the expectations of students, peers, and administrators?; How are your teaching strategies influenced by the number of classes/students you teach in a given semester?; How is your pedagogy influenced by the mission of your institution?; How has your teaching been influenced by other external factors, local or otherwise?; How do service requirements influence your work as a teacher and/or scholar?; How are service requirements for faculty accounted for in terms of tenure and promotion by the institution?; How do service requirements influence your behavior in productive and non-productive committees?; How do service commitments on the part of untenured faculty affect their bid for tenure?; How are the actions of your institution influenced by national rankings in teaching and research?; How do federal, state, institutional, and unit-level budgets affect your behavior as an academic?; How has the academic economy forced you to compromise your personal and professional goals?; How have increasing expectations for productivity and assessment across generations influenced your relationship with other faculty?"
2006-0236-cfp-literature,
2006-0235-cfp-community,
2006-0234-cfp-storytelling,
2006-0233-update-battleground,
2006-0232-cfp-english,
2006-0231-cfp-film,How do genre forms and conventions inhibit or enhance a film's critical potential?; What does a film gain by combining and redefining genres and subgenres?
2006-0230-cfp-the,
2006-0229-cfp-colloquy,
2006-0227-cfp-james,
2006-0226-cfp-traduzione,"Where can we locate ==96 and is it possible to locate it? =96 the contemporary practice of translation, in relation to the above-mentioned dialectic?; Is translation still a tradition, or rather a subversion?; What role, in the end, does translation play within the complex =93system of polysystems=94 represented by European literature?"
2006-0225-cfp-digital,
2006-0224-cfp-resisting,
2006-0223-update-artciencia,"Are we contributing for the extinction of life in our planet, or is all an alarmist account of radicals?"
2006-0221-update-going,
2006-0220-cfp-the,
2006-0219-cfp-midatlantic,
2006-0218-cfp-teaching,"Why do we (in our respective disciplines) elect to teach novels?; How do we teach them?; What, exactly, do we have our students do with them?; Which novels (and which teaching techniques associated with those texts) cultivate the ways of knowing germane to understanding issues and problems in our disciplines?; Which historical novels, for instance, help students better comprehend an era, event, or issue, and which novels enable them to begin to appreciate historiography and historical inquiry?; Which novels (and which teaching techniques associated with those texts) facilitate and cultivate the type of perception necessary to appreciate what ecologist Aldo Leopold described as the ""land ethic""?; How do novels help us as instructors achieve our objectives and goals in our various courses and related disciplines?; How can we make reading these works a truly novel, eventful, and relevant experience for our students?"
2006-0217-cfp-george,"How in this, his sesquicentenial year, can we articulate Shaw's prophetic contemporanity?; How does Shaw's theatrical-critical project still speak to us today?"
2006-0216-cfp-representations,
2006-0215-update-revolution,
2006-0214-cfp-1968,
2006-0213-cfp-undergraduate,
2006-0212-cfp-ecofeminism,
2006-0211-cfp-the,
2006-0210-cfp-brokeback,What is lost in translation from the short story to the big screen
2006-0209-cfp-edward,
2006-0208-cfp-romantic,
2006-0207-cfp-early,"Were early Canadian women writers interested in promoting social change throughtheir writing?; How do early Canadian women writersconsider questions of gender, class, poverty, andethnicity?; How conventional/subversive were earlyCanadian women writers?; How do early Canadian womenwriters consider the development of Canadian culture,and was it a part of their literary ""agenda""?; How doearly Canadian women writers'works compare with theircounterparts in Britain and the U.S.?"
2006-0206-cfp-lexception,"How does it function in approaches to Frenchliterature and the arts?; How does its attendant problematic of identityexpand or limit the French imagination?; How have writers, artists andpolicymakers adapted to work within its tradition over time?; what voices have been challenged, adopted or silenced in thename of the cultural purity that often underlies this idea?; How does l?exception française impactscultural production and dissemination, as well as social acceptance."
2006-0205-cfp-where,"Does whiteculture exist?; If so, what is it?; What or whoconstitutes it?; Is it high culture, low culture, or in a liminal spacebetween the two?; Is it a totalizing phenomenology, or is it experienceddifferently in different parts of globe?; Is it dictated by urban epicenters such as New YorkCity and Los Angeles (namely Hollywood), or do ruralareas have a stake in its determination?; How entrenched in white cultureare television shows like ""Friends"" and ""Sex and theCity""?; Why do these types of shows have such purchaseon white culture?; How is white culture commodified?; Who can purchaseit, and what form(s) of capital does it require tomake the purchase?; Is white culture under threat as a result of the""post-race"" ideology put forth by, amongst others,Walter Benn Michaels?; If white culture does not exist: Why not?; Does anything exist in its place?; How are white individuals positioned socially withouthaving a culture?; In the absence of a culture, what are the rallyingpoints for white individuals?; What speaks to thesouls of white folk?"
2006-0204-cfp-scope,
2006-0202-update-postcolonialism,"Do diasporic politics then lead to cultural and religious fanaticism by emphasizing a conception of identity polarized between the ""authentic"" and the ""demonic""?; how is South Asian identity negotiated in Western spaces and vice versa?; How is identity read by privileging history?; How do diasporic practices affect canonical understandings of literary texts?; Are diasporic identities exclusively a first-generation practice?; Do the transnational concerns between the politics of Islamic fundamentalism and the culture of Islamic diasporas endure?; Do the transnational concerns between the emergence of the Hindu right in India and the culture of Hindu diasporas endure?; Do diasporic writers reinforce or dismantle monolithic codes?; Does the celebration of hybridity or multiculturalism in postcolonial texts lack affiliation with the indigenous politics in the Indian subcontinent?; Does the global grammar of the postmodernist and postcolonial mainstream dehistoricize the specific historical and religious affiliations of diasporic groups?"
2006-0201-cfp-what,
2006-0200-cfp-queer,
2006-0199-cfp-faith,
2006-0198-cfp-quotscience,
2006-0197-cfp-catastrophe,"How, then, is such representation captured and characterized?; What is being said and unsaid, and why?; Is catastrophe a comparative experience?"
2006-0196-cfp-crime,"How do fiction, crime reporting, and law concur to create images of crime and criminals?"
2006-0195-cfp-henry,"Is queersexuality also paired with queer ideas and actions?; What other characterswithin his novels exhibit this dual identification of the term ""queer""?; Isthis the only way in Victorian literature to signify alternativesexualities?"
2006-0194-cfp-wayne,
2006-0192-cfp-bringing,
2006-0191-cfp-christ,
2006-0190-cfp-eighteenth,
2006-0189-cfp-margaret,
2006-0188-cfp-translating,"How do Islamicate cultural and intellectual discourses engagein translation both within and between traditions?; How does the analytic of translation shape comparative studieson Islam?; What role does translation play in the exegesis, reception andtransmission of Islamic textual archives?; What kind of translation strategies are embedded incontemporary discourses on Islam?"
2006-0187-cfp-the,
2006-0186-cfp-brokeback,
2006-0185-cfp-multiplicities,"How do contemporary cultural, social, national, and politicaldevelopments and events shape our understanding of the self?; To what extent do these developments find expression in linguisticmodes, regional dialects, grammar, syntax, and slang?; In what way are these changes mirrored in literary characters,interpretations, theoretical approaches in various countries andcontinents?; Can one determine similar strands of thought and patterns ofreactions beyond cultural boundaries, for instance, Francophone orHispanic regions?"
2006-0184-cfp-feminist,
2006-0183-cfp-william,
2006-0182-cfp-science,
2006-0181-cfp-media,"how, and why, do we collaborate?"
2006-0180-cfp-freshman,
2006-0179-cfp-modernist,
2006-0178-cfp-chicana,"What do we learn about the Americas orabout race, nation, ethnicity, gender, and sexualitythrough these comparative analyses?; Is it really,true, as the musical group War sings that ""for me andfor you, the world is a ghetto?""; do these distincttexts and traditions create new spaces?; Speak fromsites of privilege?; Remap the continent?; Create newliterary traditions?"
2006-0177-cfp-william,
2006-0176-cfp-victorian,"How is this true, or not true—especially withinVictorian literature?; How is masculinity read in Victorian time?; Does""masculinities"" exist, or is there only one type of masculinity representedin Victorian novels?"
2006-0175-cfp-shifting,
2006-0174-cfp-university,
2006-0173-update-jagged,
2006-0172-update-african,How does examiningthese writers complicate our understanding of minority women's writing andOf the period?
2006-0171-cfp-reading,
2006-0170-cfp-kansas,
2006-0169-cfp-melville,
2006-0168-cfp-postmodernism,
2006-0167-cfp-transoceanic,
2006-0166-cfp-international,
2006-0165-cfp-romantic,
2006-0164-cfp-quotothernessquot,
2006-0163-cfp-victorian,"Which ""keywords"" still have thevalence they once held for critics such as Houghton, Buckley, andWilliams?; How have our views of Victorian literature and culturechanged in the past 50 years?; What substitutes, revisions, oradditions to these keywords have later critical orientationsprovided?"
2006-0162-cfp-hemingway,
2006-0161-cfp-theatre,
2006-0160-cfp-popular,"How do these atypical detectivescomplicate the genre, or do they reinforce detectiveconventions?; What do these detectives have in common,if anything?; Why are these detectives seemingly moreprevalent today, or are they?; Why are thesedetectives so popular?; How do these detectives fitinto other popular culture trends?"
2006-0159-cfp-history,
2006-0158-cfp-feminist,What place do these hierarchal systems hold in the fabric and literature of feminist ethics?
2006-0157-cfp-the,How do you define Irish?
2006-0156-cfp-art,"What might characterize ekphrastic texts by women?; Ekphrasis that is feminist and/or queer?; What considerations--formal,historical, material, phenomenological, and philosophical--would be involved in conceiving of such projects?; If temporality and spatiality are both to be considered in relation to ekphrastic writing, what happens when we considergendered spaces--or how the sex/gender system affects the signification of particular bodies, objects or iconographies inspace, over time?; What happens, as Judith Halberstam and Lee Edelman have each recently considered, when we eschew""reproductive futurism"" and reflect upon the possibilities and implications of queer time?; How are accounts of the varieddesires and pleasures associated with verbal and visual arts inflected by positing a female reader/spectator?; How areekphrastic texts considered through the lenses of gender and sexuality different from other kinds of literary appropriationsand revisions?"
2006-0155-cfp-creative,What problems arise when adapting a work of literature to a screenplay?; How do various adaptations of the same work use the primary text differently in their adaptations?; What role does fidelity play in screenplay adaptation?; What problems in auteur/authorship arise in screenplay adaptation?
2006-0153-cfp-the,"Defining ""science-fiction music.""; What makes a work of music""science-fictional""?; The aural imagination.; What is the place of listening in sciencefiction?; How is listening to science-fiction music different from, say,reading a science-fiction graphic novel?"
2006-0152-update-taking,
2006-0151-update-katherine,
2006-0150-cfp-marilynne,
2006-0148-cfp-critical,
2006-0147-update-transndashndash,"What kinds of spaces, institutions, constellations, or new possibilities do we seek to create when we attempt to negotiate between and resist given identificatory categories such as gender, race, or nationality?; To what degree are the discreet categories that we seek to challenge also held in place by the efforts of trans-?; What are the benefits or drawbacks of employing transhistorical, transfeminist, or transnational methods in our work?; Why do employ these approaches and what are their goals?; How can we imagine negotiations and resistance as emerging at the level of the text, and discourse in general?; What are the politics of translation and how do we negotiate and use them?; How are generic categories—film, poetry, performance, fiction, memoir, etc.—affected / resisted when we identify work as transgeneric or when we create transgenre work?; What trans-es seem out of fashion, less ""of the moment,"" and why?; Has trans- ever been in fashion?; What does it mean to negotiate between or across disciplinary boundaries?; Must  work that effectively transcends or transgresses other types of boundaries also necessarily be transdisciplinary?; What are the differences between trans– and interdisciplinary work and what are the political stakes of that distinction?"
2006-0146-cpf-teaching,
2006-0145-cfp-fatherson,Is fatherhood gender specific?; What is the role of the father in today's changing society?; Does the father still teach masculinity to his son?; Are the sins of the father visited upon the son?
2006-0144-cfp-modern,
2006-0143-cfp-craft,
2006-0142-cfp-emergence,
2006-0141-cfp-spaces,
2006-0140-cfp-male,
2006-0139-cfp-empire,
2006-0137-update-confronting,"How do we respond to danger on an emotional and psychological level as well as on a socio-cultural level?; What motivates people to engage in dangerous activities?; How does being labeled ""potentially dangerous"" influence the lives of individuals and religious, ethnic or political groups?; What makes one dangerous event or person celebrated and the other repressed or marginalized?; How does the perception of danger change over time?; Under what conditions can art itself be dangerous without annihilating its own discourse?; How is danger mediated to the public?; If we take into account that thinking the unthinkable and transgressing disciplinary boundaries has become nearly a requirement for academics, has the trope of the dangerous mind become an empty concept?; What risks does a scholar have to take in order to produce transgressive and innovative rather than predictable research?; Who decides what is dangerous and what hierarchies of power does this assume?; To what extent is the person who engages in a dangerous activity aware of the consequences?"
2006-0136-cfp-cyphernetics,
2006-0135-cfp-entertext,
2006-0134-cfp-posthuman,
2006-0133-cfp-afroamerican,
2006-0132-cfp-editing,"How is meaning translated from an author's original work to its published form?; How are early modern texts which are reprinted with modernized language and grammar affected by these changes?; How are these ""updates"" useful?; How do omissions, introductions, and informational footnotes affect students' reception of the work, and the work's integrity?; How are works affected by the inclusion of illustrations which are not original to the text?; In cases where there exists more than one authoritative version, how are differences reconciled in order to create one cohesive text suitable for publishing, and how does this affect the work as a whole?; How do anthologies and compilations affect the reception of a single text?"
2006-0130-cfp-childrens,
2006-0129-cfp-literature,
2006-0128-cfp-intertheory,
2006-0127-cfp-the,
2006-0126-cfp-appreciating,"What values inform our selections for critical study, editions, andteaching?; What is a ""good"" poet, and what use do we have for ""goodness""?; Can we recovery period-specific aesthetic systems of understanding poetry(i.e., contemporary reading practices, reception, generic conventions)?; Should we?; What are the challenges to ""appreciating"" nineteenth-century poetry?; Whatare the dangers?"
2006-0125-cfp-thirties,
2006-0123-cfp-mircea,
2006-0122-update-adolescent,
2006-0121-cfp-mystery,
2006-0120-cfp-women,
2006-0119-cfp-american,
2006-0118-cfp-dispensational,
2006-0117-cfp-disability,
2006-0116-cfp-hypermediahypertext,
2006-0115-cfp-second,
2006-0114-cfp-culture,
2006-0113-cfp-division,
2006-0112-update-identity,"What does it mean to talk about identity in literature and literarystudies?; How does identity cope with order and/or diversity?; How does identityimagine notions of multiplicity?; To what extent does identity rely onexclusion: can identity be realized in a pluralistic society?; How can discourses of identity in literature and literary studies impact onbroader social and political struggles?; In what ways are we constrained/confined by identity?; How does the language of identity interact with our notions ofdiscrimination?; Can one distinguish ethical from unethical uses of identity?; What is the function of identity a pluralistic society?; How has ""Americanization"" affected Canadian identity?; Does identity presuppose unity?; How is identity formed/accumulated/acquired?; How is identity influenced by technology?; How can discourses of gender re-imagine identity?; How can minority discourses of identity challenge a hegemonic vision?"
2006-0111-cfp-caribbean,"What kinds of conversations (reciprocal exchanges of art, theory, culture, etc.) have Caribbean artists and intellectuals been having within  the region?; How have these conversations envisioned ways in which the region  can be better prepared to face its socio-political challenges as both  individual nations and a region?"
2006-0110-cfp-death,
2006-0109-cfp-literatures,
2006-0108-cfp-historical,
2006-0107-cfp-peak,
2006-0106-cfp-w,
2006-0105-cfp-composition,In what ways does the personal  narrative foster an authorial voice?; What are the implications of  assigning “mandatory” personal narratives?; Discussions centering on the  subject position of student writers in this genre; Best teaching practices pertaining  to autobiographical discourse in the composition class; Effects of peer-review on student  narratives; Narratology; Any essay dealing with composition  pedagogy and/or concerns
2006-0104-cfp-postmemorable,In what ways do parents' memories estrange and even destroy families andrelationships?; How do later generations define themselves through their parents' memoriesand/or in what ways do they construct identities that separate them fromtheir origins?; Do texts posit ways that postmemory can be ignored or escaped?; How are relationships portrayed between Jews and Germans?
2006-0103-update-working,How do we define “real readers” as we work toward an interdisciplinary understanding of the work of reception study in the American context?
2006-0099-cfp-world,"Why might an author use English (rather than a native language/pidgin/patois/creole)?; In postcolonial areas of the world, what could it mean to use the language of the colonizer?; How is English used to represent a non-Western world?; In what manner are experiences translated for an international audience?; How does the palimpsest of languages manifest in English texts written by those outside of the Anglo-American location?; What is the notion of bricolage and its usage by non-Anglo-American writers?"
2006-0098-cfp-the,
2006-0097-cfp-class,
2006-0096-cfp-practical,
2006-0095-cfp-the,
2006-0094-cfp-motherhood,
2006-0093-cfp-contemporary,"How do contemporary Gothic authors translate, deviate, and/or innovate the Gothic form?"
2006-0092-cfp-politics,"In what ways does literature illuminate the historical construction and remembering of particular identities, events, and nations?; How do different genres and media (poetry, theatre, film, graphic novels, etc.) depict history? How does their language (verbal, visual, etc.) influence or challenge collective historical memories?; How do different readers receive a historical narrative? What happens when one reader is more familiar with the depicted historical event?; What is the responsibility of the author/reader toward history as it concerns real people and events?; How does interdisciplinarity today offer new techniques for studying the relationships among literature, memory, and history, as well as their political implications?"
2006-0091-cfp-appropriating,How does this paradigm shift bear on women's situation in American society?; Does woman's heightened 'visibility' in Victorian culture lead to a special interest in the implications of scopic relations?; How do female writers react to changing concepts of vision and the visual practices of their time?
2006-0090-cfp-cue,
2006-0089-cfp-the,
2006-0087-cfp-women,
2006-0086-cfp-the,What is the relationship between capitalism and modernism and the marginalized body?; What is the specificity of experience as a marginalized member of society?; What difference does geography might make in marginalization?; What is the interplay between traditional high modernist/post-modernist writers and the marginalized writers?
2006-0085-update-emerging,"How and by whom are these flows, networks, and disjunctures created?; By what paths do we move/think through them?; Where is power, and how does it move?; Do borders, edges, and in-between spaces exist? What happens here?; Is social change or even directionality possible within a fluid and shifting environment?; What metaphors and tools can we use to conceptualize the world and the future?; What potential exists for scapes of resistance, or opportunities to challenge present boundaries and structures?; What can we learn from the past?; How can we imagine new social formations, solidarity, and subject positions in the 21st Century?"
2006-0084-cfp-queer,What happens to the term queer as it is translated from subcultures and incorporated into academic discourse?; What are the implications of detaching queerness from sexuality and problematic opportunities for 'queer homophobia' that result from this separation?
2006-0083-cfp-ae,
2006-0082-cfp-neil,How does Neil Gaiman's work translate into academia?
2006-0081-update-encompassing,
2006-0080-cfp-rhetoric,"How has our vision of the place of science in everyday secular society changed in the past fifty to one hundred years, or even in the past twenty?; How has science affected American political rhetoric?; How have the rhetorics of science and religion shaped each other through the debate over Darwinism and intelligent design?; How has the rhetoric of science altered the way we understand or conceptualize works in the humanities?"
2006-0079-cfp-women,
2006-0078-cfp-evolutionary,
2006-0077-update-encompassing,
